img_path,label,description
Roma-Landscape/246.jpg,Roma-Landscape,an aerial view of a desert landscape
Dubai-landscape/89.jpg,Dubai-landscape,a tall clock tower towering over a city
Roma-Landscape/342.jpg,Roma-Landscape,a large stone building with a clock on the side of it
Newyork-landscape/896.jpg,Newyork-landscape,a city with lots of tall buildings and lots of traffic
Newyork-landscape/333.jpg,Newyork-landscape,a city street with trees and street signs
London-landscape/33.jpg,London-landscape,a crowd of people standing in front of a clock tower
Kyoto-Landscape/247.jpg,Kyoto-Landscape,a tree lined walkway with a couple of trees
Kyoto-Landscape/559.jpg,Kyoto-Landscape,a woman walking in the rain with an umbrella
Kyoto-Landscape/214.jpg,Kyoto-Landscape,a river filled with lots of water surrounded by trees
Singapore-landscape/74.jpg,Singapore-landscape,a wooden bench sitting next to a body of water
Paris-Landscape/604.png,Paris-Landscape,a tall clock tower towering over a city
Amsterdam-Landscape/871.jpg,Amsterdam-Landscape,a large building with a clock on top of it
Hanoi-Landscape/1057.png,Hanoi-Landscape,a crowd of people standing in front of a building
Rio-De-Janeiro-Landscape/509.jpg,Rio-De-Janeiro-Landscape,a stone walled area with a stone walled area with a stone wall
Newyork-landscape/643.jpg,Newyork-landscape,a large body of water with houses and boats
Dubai-landscape/822.jpg,Dubai-landscape,a large body of water with palm trees
Singapore-landscape/309.jpg,Singapore-landscape,a colorful umbrella sitting on top of a window sill
Venezia-landscape/19.jpg,Venezia-landscape,a small boat in the water near a building
Kyoto-Landscape/497.jpg,Kyoto-Landscape,a fire hydrant on the side of a street
Moscow-Landscape/953.jpg,Moscow-Landscape,a large body of water with a city skyline
Paris-Landscape/69.jpg,Paris-Landscape,a tall building with a clock on the top of it
Moscow-Landscape/933.jpg,Moscow-Landscape,a large building with a clock tower in the middle of it
Rio-De-Janeiro-Landscape/128.jpg,Rio-De-Janeiro-Landscape,a large garden with flowers in the middle of it
Kyoto-Landscape/149.jpg,Kyoto-Landscape,a large red and white building with a clock on top of it
Hanoi-Landscape/1002.jpg,Hanoi-Landscape,a large building with a flag on top of it
London-landscape/565.jpg,London-landscape,a building with a clock on the side of it
Roma-Landscape/605.jpg,Roma-Landscape,a large white umbrella sitting in front of a building
Singapore-landscape/672.jpg,Singapore-landscape,a street scene with a man walking past a building
Maldives-landscape/429.jpg,Maldives-landscape,a beach with palm trees and palm trees
Dubai-landscape/555.png,Dubai-landscape,a large building with a large clock on top of it
Rabat-landscape/275.jpg,Rabat-landscape,people standing in front of a building
Kyoto-Landscape/921.jpg,Kyoto-Landscape,a large body of water with a bridge over it
Paris-Landscape/99.jpg,Paris-Landscape,a large building with a clock on top of it
Kyoto-Landscape/163.jpg,Kyoto-Landscape,a street scene with trees and a building
Moscow-Landscape/870.jpg,Moscow-Landscape,a large building with a large clock on the side of it
Newyork-landscape/196.webp,Newyork-landscape,a city street with a street sign on the side of the street
Rabat-landscape/561.jpg,Rabat-landscape,a large stone building with a clock on it
London-landscape/103.jpg,London-landscape,a bridge over a body of water with a clock tower
Dubai-landscape/492.jpg,Dubai-landscape,a green field with a red roof and a blue sky
Kyoto-Landscape/202.jpg,Kyoto-Landscape,a river filled with lots of trees and shrubs
Rabat-landscape/845.jpg,Rabat-landscape,a crowd of people walking down a cobblestone street
Amsterdam-Landscape/20211111_100626.jpg,Amsterdam-Landscape,a street sign on a pole in front of a building
Maldives-landscape/719.jpg,Maldives-landscape,a row of beach chairs sitting on top of a wooden deck
Rio-De-Janeiro-Landscape/167.jpg,Rio-De-Janeiro-Landscape,a large white animal standing on top of a rocky beach
Maldives-landscape/924.jpg,Maldives-landscape,a person on a boardwalk near a body of water
Roma-Landscape/431.png,Roma-Landscape,a large building with a clock on it
London-landscape/862.jpg,London-landscape,people walking down the street with umbrellas
Dubai-landscape/390.jpg,Dubai-landscape,a statue of a man walking on a street with a clock on it
Singapore-landscape/208.jpg,Singapore-landscape,a woman walking down a street in a european city
Kyoto-Landscape/583.jpg,Kyoto-Landscape,a tall building with a clock on the top of it
Sydney-landscape/871.jpg,Sydney-landscape,a large body of water filled with lots of clouds
Maldives-landscape/833.jpg,Maldives-landscape,a grassy area with a beach and a lighthouse
Kyoto-Landscape/282.jpg,Kyoto-Landscape,a train station with a lot of lights on it
Singapore-landscape/869.jpg,Singapore-landscape,a large propeller boat in the middle of a large body of water
London-landscape/890.jpg,London-landscape,people are walking on a bridge over water
Hanoi-Landscape/1204.jpg,Hanoi-Landscape,a large building with a clock on top of it
Newyork-landscape/300.jpg,Newyork-landscape,a large building with a clock on the side of it
Amsterdam-Landscape/20211111_130954.jpg,Amsterdam-Landscape,a large building with a sky background
Moscow-Landscape/573.jpg,Moscow-Landscape,a city street at night with a clock tower
Paris-Landscape/302.jpg,Paris-Landscape,people walking down a street at night
Dubai-landscape/444.jpg,Dubai-landscape,a large body of water with a large clock tower
Kyoto-Landscape/818.jpg,Kyoto-Landscape,a red and white building with a clock on it
Kyoto-Landscape/635.jpg,Kyoto-Landscape,a painting of a group of people standing in a pond
Maldives-landscape/200.jpg,Maldives-landscape,a beach scene with a blue sky and a blue ocean
Roma-Landscape/266.jpg,Roma-Landscape,a large christmas tree in front of a building
Amsterdam-Landscape/900.png,Amsterdam-Landscape,a bike is parked in front of a building
Venezia-landscape/867.jpg,Venezia-landscape,boats are docked in the water
Kyoto-Landscape/529.jpg,Kyoto-Landscape,a pile of flowers sitting on top of a wooden bench
Amsterdam-Landscape/809.jpg,Amsterdam-Landscape,a field filled with lots of red and white flowers
Amsterdam-Landscape/746.jpg,Amsterdam-Landscape,a city scene with boats docked in the water
Singapore-landscape/744.jpg,Singapore-landscape,a mountain range with mountains in the distance
Dubai-landscape/604.jpg,Dubai-landscape,a collage of photos of various items on a table
Rio-De-Janeiro-Landscape/879.jpg,Rio-De-Janeiro-Landscape,a grassy field with a bunch of green hills
Venezia-landscape/460.jpg,Venezia-landscape,a large stone building with a view of the water
Singapore-landscape/99.png,Singapore-landscape,people are walking through a walkway in a city
London-landscape/140.jpg,London-landscape,a large clock tower towering over a city
Hanoi-Landscape/1219.jpg,Hanoi-Landscape,a clock tower in the middle of a forest
Singapore-landscape/315.jpg,Singapore-landscape,a city at night with skyscrapers in the distance
Roma-Landscape/277.jpg,Roma-Landscape,an aerial view of a city with many buildings
Roma-Landscape/153.jpg,Roma-Landscape,a path leading to a forest filled with trees
Paris-Landscape/597.jpg,Paris-Landscape,a park bench sits in front of a large building
Roma-Landscape/379.jpg,Roma-Landscape,a large stone wall with a large group of trees behind it
Newyork-landscape/295.jpg,Newyork-landscape,a tall building with a clock on the front of it
Moscow-Landscape/293.jpg,Moscow-Landscape,a train is going down a track in a city
Newyork-landscape/877.jpg,Newyork-landscape,a city street filled with lots of traffic
Hanoi-Landscape/1239.jpg,Hanoi-Landscape,a large metal structure with a large metal door
Moscow-Landscape/295.jpg,Moscow-Landscape,a large building with a clock on top of it
Maldives-landscape/802.jpg,Maldives-landscape,a beach scene with a beach house and palm trees
Newyork-landscape/169.png,Newyork-landscape,a street scene with people crossing the street
Amsterdam-Landscape/461.jpg,Amsterdam-Landscape,a bridge over a river in a city
Moscow-Landscape/63.jpg,Moscow-Landscape,a bridge over a body of water
Dubai-landscape/793.jpg,Dubai-landscape,a large building with a lot of umbrellas in front of it
Maldives-landscape/323.jpg,Maldives-landscape,a large body of water with a couple of boats in it
Rio-De-Janeiro-Landscape/168.jpg,Rio-De-Janeiro-Landscape,a large building with a lot of lights on it
Sydney-landscape/702.jpg,Sydney-landscape,a small white lighthouse on a hillside with a sky background
Kyoto-Landscape/726.jpg,Kyoto-Landscape,a blue and white bird standing on top of a green field
Amsterdam-Landscape/975.jpg,Amsterdam-Landscape,a large group of flowers in front of a clock tower
Dubai-landscape/864.png,Dubai-landscape,a person riding a bike in a park
London-landscape/543.jpg,London-landscape,people walking down a street in front of a brick building
Kyoto-Landscape/164.jpg,Kyoto-Landscape,a street scene with a couple of people walking down the street
Kyoto-Landscape/221.jpg,Kyoto-Landscape,a large building with a clock on the side of it
Kyoto-Landscape/730.jpg,Kyoto-Landscape,a wooden bench sitting in the middle of a lush green forest
Paris-Landscape/742.jpg,Paris-Landscape,"a patio area with chairs, tables, and a bench"
Amsterdam-Landscape/195.png,Amsterdam-Landscape,a tree in the middle of a city street
Paris-Landscape/90.jpg,Paris-Landscape,a tall building with a clock on the side of it
Dubai-landscape/564.jpg,Dubai-landscape,a tall building with a clock on it
Hanoi-Landscape/1055.jpg,Hanoi-Landscape,a street scene with trees and a building
Kyoto-Landscape/457.png,Kyoto-Landscape,a person walking down a sidewalk next to a tree
Rio-De-Janeiro-Landscape/81.jpg,Rio-De-Janeiro-Landscape,a city with a lot of tall buildings
Newyork-landscape/761.jpg,Newyork-landscape,a person crossing a street at night
London-landscape/824.jpg,London-landscape,a row of wooden fence posts in front of a brick building
Paris-Landscape/74.jpg,Paris-Landscape,a garden scene with flowers and a clock tower
Kyoto-Landscape/63.jpg,Kyoto-Landscape,a fire hydrant in the middle of a forest
Kyoto-Landscape/664.jpg,Kyoto-Landscape,a park bench in the middle of a lush green field
London-landscape/598.jpg,London-landscape,a bridge over a river with a clock tower
Maldives-landscape/906.jpg,Maldives-landscape,a white and blue boat sitting on top of a body of water
Hanoi-Landscape/1074.jpg,Hanoi-Landscape,a man walking down a street next to a tree
Paris-Landscape/949.webp,Paris-Landscape,a restaurant with tables and chairs in front of it
Rabat-landscape/640.jpg,Rabat-landscape,a large white building with a bunch of green plants
Rio-De-Janeiro-Landscape/145.jpg,Rio-De-Janeiro-Landscape,a mountain range with mountains and buildings
Venezia-landscape/808.jpg,Venezia-landscape,a large building with a clock on the side of it
Venezia-landscape/45.jpg,Venezia-landscape,a river with a stone wall and a building with a clock on it
Maldives-landscape/475.jpg,Maldives-landscape,a sandy beach with a view of the ocean
Roma-Landscape/114.png,Roma-Landscape,people walking down the street with umbrellas
Paris-Landscape/656.jpg,Paris-Landscape,a small garden with a tree in front of it
Paris-Landscape/537.jpg,Paris-Landscape,a clock tower in the middle of a city
Singapore-landscape/109.jpg,Singapore-landscape,an overhead view of a train going through a tunnel
Roma-Landscape/531.jpg,Roma-Landscape,a statue of a man riding a skateboard down a street
Rio-De-Janeiro-Landscape/834.webp,Rio-De-Janeiro-Landscape,a forest filled with palm trees and palm trees
Moscow-Landscape/337.jpg,Moscow-Landscape,a large body of water with a lighthouse
Dubai-landscape/568.jpg,Dubai-landscape,a city with tall buildings and tall buildings
Hanoi-Landscape/872.jpg,Hanoi-Landscape,a lake filled with lots of water and trees
Paris-Landscape/409.jpg,Paris-Landscape,a statue of a person standing in front of a fountain
Maldives-landscape/64.jpg,Maldives-landscape,two umbrellas sit on a beach near the ocean
Rio-De-Janeiro-Landscape/189.jpg,Rio-De-Janeiro-Landscape,a statue of a man standing on top of a rock
Dubai-landscape/536.jpg,Dubai-landscape,a statue of a giraffe in the middle of a river
Kyoto-Landscape/512.jpg,Kyoto-Landscape,a woman standing in front of a stone wall
Paris-Landscape/277.jpg,Paris-Landscape,a large building with a clock on top of it
Sydney-landscape/530.png,Sydney-landscape,a large building with a large clock on the side of it
Moscow-Landscape/989.jpg,Moscow-Landscape,a large building with a clock on top of it
Paris-Landscape/523.png,Paris-Landscape,a red brick building with a sign on the side of it
Singapore-landscape/982.jpg,Singapore-landscape,a window sill with a flower arrangement in it
Rabat-landscape/159.jpg,Rabat-landscape,people sitting on top of a stone wall
Sydney-landscape/698.jpg,Sydney-landscape,a man sitting on a bench in front of a large building
Newyork-landscape/222.jpg,Newyork-landscape,a city street with tall buildings and a tall building
London-landscape/653.jpg,London-landscape,a stone walled building with a clock on it's side
Dubai-landscape/948.jpg,Dubai-landscape,a statue of a man and a bear on a sidewalk
Roma-Landscape/760.png,Roma-Landscape,a large stone building with a clock on it
Moscow-Landscape/72.jpg,Moscow-Landscape,a boat traveling down a river next to tall buildings
